"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"571",8570,30807,99,0,0,54,294,2,8,1998,1,1,6559,8744,156,0,0,3083235.8
"572",8571,44728,4,1,0,82,98666,4,10,1994,0,0,2593,4031,283,1,8,4482174.4
"573",8572,93690,94,1,0,31,74695,5,2,1995,0,0,1801,3488,140,0,2,9372359.5
"574",8573,92464,91,1,1,52,2850,8,9,2018,0,1,1328,8562,742,1,7,9253926.8
"575",8574,88521,38,1,0,97,90217,8,1,2018,0,1,2986,6632,495,1,1,8857964.8
"576",8575,70574,11,0,0,72,58731,5,2,2016,1,0,4972,746,758,0,3,7064747.6
"577",8576,79337,83,0,0,70,55727,5,9,2016,1,0,9559,9783,918,1,5,7940161.6
"578",8577,60265,97,1,1,45,62899,1,9,1990,0,1,4110,1675,599,0,4,6033313
"579",8578,44508,56,0,1,40,74589,7,6,2008,0,1,9095,8497,655,1,7,4456584.8
"580",8579,53536,62,0,0,42,35800,4,8,2018,1,1,3985,1470,693,0,0,5356837.8
"581",8580,96656,84,0,0,3,23527,6,2,2021,1,0,5453,7732,905,0,8,9666332.1
"582",8581,78972,6,1,0,70,92582,3,2,2004,1,1,7448,1279,849,1,8,7904128.4
"583",8582,87543,85,0,1,10,85635,9,6,2017,0,0,4940,1464,623,1,8,8758617.7
"584",8583,82511,35,0,1,23,10876,3,5,2020,1,1,2628,6336,127,0,1,8257231
"585",8584,74624,79,0,1,79,56195,3,8,2004,1,0,4921,2235,543,1,10,7472113.4
"586",8585,9180,33,1,0,47,87050,10,3,2021,1,1,5264,6618,534,1,2,926287.1
"587",8586,76732,1,1,1,50,52487,9,4,1999,0,1,3935,4050,455,1,5,7682086.9
"588",8587,9333,96,1,1,9,95132,5,1,2005,1,1,4842,4625,335,1,1,939398.5
"589",8588,57662,44,1,0,30,97265,6,1,1993,1,0,2683,9374,742,1,7,5773073.3
"590",8589,59918,77,0,1,97,20933,10,4,2010,0,0,186,706,645,0,4,6000859
"591",8590,86834,54,1,1,23,11119,1,1,2013,1,1,5173,9258,757,1,5,8690922.3
"592",8591,29619,41,0,0,53,78774,8,10,1993,0,1,2987,4641,491,0,8,2967787.3
"593",8592,9457,70,0,1,37,98638,1,2,2014,1,1,3606,5244,425,0,9,953108.4
"594",8593,76541,99,1,0,4,25412,5,9,2000,0,1,1272,6984,166,1,1,7656647
"595",8594,43665,51,0,1,43,14349,2,10,2004,1,0,9936,3646,293,1,5,4375632.4
"596",8595,3011,48,1,0,42,78036,5,8,2020,0,1,7963,2257,185,0,0,305014
"597",8596,42820,94,1,0,58,62097,3,10,2002,0,0,5629,1745,885,0,2,4284262.2
"598",8597,17167,90,0,1,60,27107,3,3,2004,1,0,9477,7933,757,0,6,1722105.4
"599",8598,89215,84,0,1,48,6565,1,3,2016,0,0,2596,6172,584,1,2,8927554.6
"600",8599,84182,55,1,1,49,61135,7,4,2000,0,0,6507,8389,587,0,5,8429665
"601",8600,33098,36,1,1,42,3721,7,8,1992,1,0,7639,6380,221,1,7,3319481.2
"602",8601,12583,62,1,1,79,24355,3,5,2001,0,1,2683,1704,519,0,4,1267192.1
"603",8602,67311,67,0,0,10,45626,3,3,1990,1,1,6928,7808,774,1,5,6732249
"604",8603,92787,82,1,1,29,9791,8,4,1990,1,1,1351,8702,647,1,9,9287386
"605",8604,85185,23,0,1,11,95024,1,1,2015,0,0,9938,6650,370,0,2,8522775.5
"606",8605,1500,47,1,0,18,89992,7,5,2001,1,0,6767,8177,198,1,7,153756.1
"607",8606,26792,67,1,1,32,65774,8,5,2003,1,0,4687,5948,327,1,1,2684819.3
"608",8607,97271,53,0,1,64,94111,2,4,2011,0,1,9741,1674,800,1,3,9738138.1
"609",8608,11063,47,0,1,13,51572,4,10,1997,1,1,1039,3061,940,1,0,1112469.7
"610",8609,58599,96,0,0,97,10671,1,9,2010,0,0,140,8153,935,0,3,5862285
"611",8610,30226,74,1,1,87,71053,10,9,2007,0,0,515,13,223,0,4,3039243.7
"612",8611,90925,25,0,0,45,56189,5,3,2007,1,0,8,9187,958,0,5,9094635.7
"613",8612,4039,92,0,0,9,26689,5,3,1991,0,0,3277,7419,574,1,6,404475.1
"614",8613,5724,31,1,1,24,54529,6,5,2007,1,1,4580,6318,479,1,9,580503.7
"615",8614,96708,48,0,0,65,42834,8,8,2009,1,1,3964,7743,871,0,2,9677130.9
"616",8615,84181,78,0,1,3,9896,7,1,2000,0,1,3900,8997,345,0,5,8420281
"617",8616,86419,3,0,0,51,54642,9,7,1996,1,0,5149,176,284,0,9,8645299.6
"618",8617,7236,30,0,0,52,56825,4,10,2003,1,0,9700,6972,140,0,5,725656.3
"619",8618,81557,38,1,1,19,50028,6,2,1990,0,0,238,3027,647,1,3,8162608
"620",8619,82680,89,1,1,27,39905,9,7,2017,0,1,1537,1290,112,0,0,8273795.7
"621",8620,10212,83,1,1,40,76350,4,8,2008,1,1,3333,9715,914,1,6,1032298.8
"622",8621,93443,16,1,0,93,74734,9,3,2015,0,1,9796,3588,139,0,5,9349955.5
"623",8622,40268,26,1,0,52,14375,8,4,2008,1,1,5220,4732,433,0,8,4033464.8
"624",8623,93508,64,1,0,60,50037,8,7,2002,1,0,6950,7773,169,0,4,9357738.2
"625",8624,49072,14,0,0,46,16773,5,1,2007,1,0,9889,5656,245,1,1,4910288.7
"626",8625,94394,79,0,0,94,91254,9,10,2006,0,1,8167,7372,891,0,10,9441848.6
"627",8626,48799,55,1,0,87,94670,4,9,2007,1,0,4551,7698,401,1,4,4886995.7
"628",8627,84285,95,1,1,32,26162,10,9,1993,1,0,6570,1402,888,1,10,8439379.3
"629",8628,60059,60,1,0,9,33655,8,10,2000,1,1,2181,5788,330,1,0,6008916
"630",8629,22674,64,0,0,87,60989,2,10,2003,1,1,2214,3509,471,0,10,2275756.3
"631",8630,3383,13,0,1,51,27498,5,9,1992,0,0,1689,8214,453,0,5,342685.2
"632",8631,80475,66,0,0,78,44342,8,3,1992,0,0,7862,5191,571,0,7,8051999.2
"633",8632,63975,54,0,0,90,58329,3,7,1998,1,1,4922,2500,676,1,7,6401849.8
"634",8633,78851,24,0,1,53,6869,9,9,1998,0,0,5929,1703,331,0,4,7891785.8
"635",8634,14029,72,1,0,12,86359,3,5,2010,1,0,7523,6660,110,0,9,1408596
"636",8635,55804,97,0,1,100,39023,2,9,2021,1,0,5922,9003,779,1,1,5594137.1
"637",8636,24995,59,1,1,95,84138,7,10,2009,0,1,6515,5027,837,0,3,2511825.9
"638",8637,7512,27,1,1,24,27327,3,4,1999,1,0,1867,535,508,1,7,758423.9
"639",8638,16460,93,1,0,98,68872,6,10,2009,0,0,1016,2441,792,0,7,1660482.9
"640",8639,16932,34,1,0,77,90014,4,10,1997,0,1,1623,969,710,0,2,1700179.7
"641",8640,30579,73,0,0,98,40829,7,4,2002,1,0,5664,7043,268,1,1,3064236.2
"642",8641,98547,4,0,1,51,61684,5,2,2018,1,0,8356,9086,489,1,8,9860566.8
"643",8642,24176,76,0,0,68,21829,8,3,2020,1,1,2313,1169,711,1,4,2424926
"644",8643,3796,15,0,0,7,86493,3,1,2019,0,0,3992,5905,563,0,2,380273.9
"645",8644,90536,74,0,0,68,89988,7,6,2002,0,1,1714,8261,195,1,9,9059110.2
"646",8645,54789,36,0,0,47,52920,6,8,2005,0,1,1180,7969,442,1,9,5480117.5
"647",8646,1171,86,0,1,85,75784,10,3,1997,0,0,1662,4926,884,0,7,126268.7
"648",8647,16809,13,0,0,36,66887,8,10,2018,1,0,9979,152,334,0,1,1685229.8
"649",8648,43667,43,1,0,81,64504,9,4,1993,0,0,1829,6224,162,1,3,4376408.3
"650",8649,55682,71,0,1,38,715,10,10,2004,0,0,7381,5246,858,1,7,5575110.4
"651",8650,67753,72,1,1,78,31721,3,9,1995,1,1,7480,2068,929,0,6,6789580.5
"652",8651,82333,28,0,0,78,23385,3,7,2007,1,1,7022,6276,566,1,6,8236936.7
"653",8652,71399,40,0,0,74,34136,5,10,1996,0,0,5484,6386,652,1,10,7141237.6
"654",8653,19382,95,1,1,30,14352,9,8,2014,1,0,6716,3872,891,0,3,1943992.4
"655",8654,25942,86,1,1,30,7199,1,2,2021,0,0,1136,105,145,0,5,2601765.1
"656",8655,58029,37,0,0,45,92783,5,4,1997,0,0,9718,2412,1000,0,7,5806004.7
"657",8656,99277,35,1,1,82,51595,2,8,1990,1,0,8267,6662,577,1,10,9935775
"658",8657,49579,99,1,1,37,96075,7,10,1996,0,1,2301,6666,658,1,8,4967775.6
"659",8658,99145,95,1,1,48,28897,2,8,2011,1,0,3903,4181,852,0,10,9923111.1
"660",8659,46976,97,1,0,91,78116,3,1,2006,1,0,6827,9127,844,1,3,4705156.6
"661",8660,40511,89,1,1,18,14273,7,7,1996,1,0,8694,9598,691,1,8,4060278.6
"662",8661,70806,79,0,1,62,84562,6,10,2011,1,1,7008,7774,310,0,1,7089274.1
"663",8662,80266,22,0,0,75,59679,7,7,2002,1,0,7669,6651,135,0,6,8030275.2
"664",8663,79109,84,1,0,36,15136,7,8,1991,1,0,7903,4020,886,1,8,7917767.1
"665",8664,3577,50,1,1,94,57999,10,10,1993,1,1,1661,3944,536,0,10,366957.3
"666",8665,29888,51,1,0,66,1498,2,4,2004,0,1,844,6617,904,1,1,2993396.4
"667",8666,1770,61,1,1,15,39153,2,5,2015,1,0,364,3072,658,1,8,183765.5
"668",8667,82086,84,0,1,87,77510,7,8,1999,1,0,2350,9686,862,1,3,8211981.9
"669",8668,32862,3,1,1,55,65548,8,3,1994,0,1,3598,160,370,1,10,3296638.4
"670",8669,37008,61,1,1,75,13250,6,3,2013,1,0,309,5249,463,0,7,3708694.3
"671",8670,26611,68,0,0,21,89588,2,2,2012,0,0,1184,8776,856,0,2,2662493.2
"672",8671,11028,69,0,1,46,5188,2,5,2013,0,1,7812,382,193,0,10,1108926.3
"673",8672,94856,7,1,0,34,85635,3,2,1994,1,0,9235,9379,120,0,6,9488018.4
"674",8673,60056,75,0,1,7,40397,9,7,1995,0,1,7429,2535,344,1,7,6011032.5
"675",8674,32316,47,0,0,6,27939,10,4,2012,0,1,659,7141,359,0,3,3232561.2
"676",8675,94569,18,1,1,6,84696,3,4,2000,1,1,848,4557,939,0,2,9464117
"677",8676,36563,95,1,1,78,11875,10,5,2002,1,0,8063,8651,626,0,0,3668071.2
"678",8677,82123,44,1,0,84,18174,2,5,2020,0,0,8400,7843,816,1,1,8225077
"679",8678,22811,75,1,0,50,19684,2,4,2016,0,1,9974,4388,355,1,2,2285502.6
"680",8679,96433,18,1,1,47,68178,3,10,2006,0,1,1448,7225,907,1,9,9650853.6
"681",8680,78739,4,1,0,87,8318,10,3,2007,1,1,6589,8138,614,0,6,7883763.7
"682",8681,51497,16,1,0,36,78111,2,9,1998,1,0,3139,3761,754,1,4,5154045.8
"683",8682,22241,59,0,0,39,86069,7,3,1990,1,1,523,1501,920,1,3,2225712
"684",8683,45732,86,1,1,32,86157,7,2,2011,0,1,7868,2299,462,0,9,4583088.1
"685",8684,40207,90,1,1,48,27482,8,1,2018,1,1,2099,9507,778,1,4,4029373.8
"686",8685,44593,83,0,1,21,45854,8,10,2015,1,1,320,7934,470,1,3,4465177.5
"687",8686,64214,57,1,0,80,74524,5,4,2016,0,1,5428,4713,415,0,9,6430251.6
"688",8687,69182,34,1,0,46,14801,4,5,2003,1,0,5301,8975,226,1,9,6925021.3
"689",8688,48057,4,1,1,50,92871,9,2,2011,1,0,6503,8599,121,1,8,4811373.1
"690",8689,46134,71,1,1,23,44257,1,6,2004,1,1,7647,3828,666,1,8,4624090.4
"691",8690,692,18,1,1,36,88239,10,9,2014,1,0,2723,995,543,0,2,78924.4
"692",8691,26268,39,0,1,19,82398,7,4,2012,1,0,6357,6400,919,0,7,2631701.2
"693",8692,51522,3,0,0,61,9047,8,3,2012,1,1,632,5792,807,1,5,5154055.2
"694",8693,48399,78,0,1,72,25868,1,2,2007,0,0,6962,2547,246,1,6,4847310.7
"695",8694,22521,61,1,1,63,17514,8,7,2016,0,1,8808,6952,999,0,1,2262620.6
"696",8695,89725,26,1,1,83,56954,8,9,2013,0,1,319,5124,994,0,9,8985353.3
"697",8696,36442,45,1,0,78,92517,6,4,2019,0,1,1040,7933,293,1,1,3653630.9
"698",8697,8395,94,0,1,2,57055,7,6,2019,1,0,1618,5529,833,0,10,842343.9
"699",8698,80524,22,1,1,49,46524,10,8,1997,1,1,4111,1883,252,1,2,8060508.7
"700",8699,22875,86,1,0,95,8661,5,7,1994,0,0,6394,2119,542,0,7,2295511.4
"701",8700,31886,81,1,0,68,30832,4,7,2001,1,0,4397,2809,957,1,5,3192104.1
"702",8701,83388,97,0,0,72,45858,1,4,2016,0,1,1288,9902,533,0,0,8339971.6
"703",8702,84311,44,1,0,38,63461,7,9,2004,0,1,4762,6898,779,1,1,8438142.4
"704",8703,42272,11,0,0,9,2770,2,10,2009,0,0,7611,202,757,1,3,4228013.9
"705",8704,68186,84,1,1,99,51178,10,4,1993,0,0,9946,2378,229,0,8,6835138.3
"706",8705,44438,96,1,0,93,62393,9,4,2014,1,1,6716,7562,918,0,9,4450823.4
"707",8706,59478,22,0,0,68,93765,2,8,1992,1,0,3355,2456,253,1,8,5950543.2
"708",8707,26050,20,0,1,48,39634,7,2,1991,1,0,9143,4193,195,0,2,2612716.1
"709",8708,31459,86,1,1,27,61694,10,9,1995,0,0,1588,2201,789,0,0,3155046.5
"710",8709,67699,98,1,0,27,97638,4,9,2021,1,1,5976,31,899,1,6,6776755.1
"711",8710,18285,70,1,1,87,67500,9,7,2013,1,0,7280,3590,465,1,0,1835040.3
"712",8711,69261,92,1,1,18,31754,8,6,1998,1,0,4517,6155,682,1,10,6934022.8
"713",8712,77604,38,0,1,47,67056,1,3,2019,1,0,5010,5814,335,0,9,7767659.9
"714",8713,65975,54,1,0,63,80291,6,6,1992,1,1,6457,132,785,0,1,6603622.2
"715",8714,53243,22,1,1,2,47292,6,8,2006,1,0,3908,6625,429,0,0,5330973.6
"716",8715,80610,64,0,1,93,877,4,1,2007,1,0,7915,8636,753,1,2,8071729.7
"717",8716,46226,25,1,1,81,79570,7,8,2006,0,1,5465,1316,904,1,8,4638847.6
"718",8717,16478,5,1,0,64,64114,8,9,2009,1,0,8696,6919,396,1,9,1651205.9
"719",8718,8977,53,0,1,62,91218,1,3,2014,0,0,5865,7112,250,1,5,905963.4
"720",8719,27296,31,0,1,93,94891,9,6,2013,0,1,4778,1327,369,0,6,2736257.3
"721",8720,42079,5,1,0,10,40631,4,1,1991,0,0,3385,5392,254,1,10,4213303.1
"722",8721,59726,26,1,0,51,10265,10,9,1996,0,1,9178,1103,934,0,4,5978949.6
"723",8722,49092,10,1,1,81,82817,8,5,2002,0,0,4429,8857,198,0,4,4923130.2
"724",8723,20851,89,1,0,33,76716,1,10,2004,1,0,2317,6358,677,0,0,2091090.4
"725",8724,50578,18,1,1,97,20843,6,8,1991,1,1,2729,777,614,0,4,5070180.1
"726",8725,29789,87,0,0,90,56117,3,6,2014,0,0,6009,9333,879,0,5,2984021.4
"727",8726,10785,19,0,0,73,94507,1,9,2008,0,0,9433,4180,487,0,0,1079918.8
"728",8727,27946,86,1,0,15,92094,3,3,2009,1,0,1481,9240,705,1,9,2797128.9
"729",8728,95620,43,1,0,6,42227,8,2,2011,1,0,8365,6653,179,1,4,9564517.1
"730",8729,76623,27,0,0,9,64868,10,9,2001,0,0,1831,5961,410,1,9,7663621.1
"731",8730,19341,95,1,1,21,23979,7,4,2017,0,0,7998,4370,101,0,4,1944096.7
"732",8731,91419,55,1,0,1,47472,8,9,2012,1,1,3394,6556,115,0,2,9147142.2
"733",8732,55529,15,1,1,84,5940,4,3,2008,0,0,6197,7110,931,1,6,5558926.8
"734",8733,59751,49,1,1,66,26740,3,4,1999,0,1,7799,8379,836,1,1,5988688.9
"735",8734,62149,91,1,1,17,28244,6,10,1991,0,1,8579,7117,544,0,2,6221668.1
"736",8735,54520,29,0,0,66,18657,5,5,2007,1,0,7599,8461,925,0,6,5457270.7
"737",8736,4742,71,1,1,73,73433,3,7,1990,1,0,4268,3861,188,0,9,485143
"738",8737,20685,100,0,1,86,50134,5,5,2012,1,1,150,6026,929,1,3,2077651.2
"739",8738,69067,37,1,0,62,28313,1,7,2020,1,0,8829,2341,563,0,4,6911055
"740",8739,20110,80,1,1,71,13153,7,1,2005,1,1,7835,6684,307,0,4,2021327.5
"741",8740,82900,16,0,0,71,85041,4,7,2001,0,0,8720,9028,235,0,3,8292317.1
"742",8741,43042,42,0,0,93,37135,4,6,2004,1,1,4004,3320,393,1,4,4311510.4
"743",8742,87603,45,0,0,31,72028,2,4,2019,1,0,5175,7284,684,0,4,8762692.9
"744",8743,47601,29,0,1,69,16139,3,5,2001,0,1,8925,1965,452,0,5,4765720.1
"745",8744,93568,51,1,0,31,54245,5,5,2017,0,0,2633,2275,317,1,7,9362309.7
"746",8745,152,80,1,1,18,9849,1,4,2012,1,1,475,4115,879,1,10,22160.2
"747",8746,21006,46,0,0,6,35375,6,8,2014,1,0,7626,7889,604,0,2,2101763.4
"748",8747,1634,10,0,1,1,53958,5,9,1994,1,1,3569,5899,526,1,6,166341.4
"749",8748,50241,82,1,0,57,53936,1,6,2001,0,1,4696,959,497,0,0,5029855.1
"750",8749,29096,51,0,1,45,69246,9,2,1996,1,1,9210,2171,652,0,0,2913547.6
"751",8750,26390,66,1,0,11,61725,4,8,1992,0,1,9319,324,554,0,2,2644436.2
"752",8751,31454,12,0,0,57,53771,8,1,2012,1,1,9770,3474,327,0,0,3148909.2
"753",8752,19084,54,1,1,96,57116,1,3,2002,1,1,5774,7169,954,1,6,1917423.2
"754",8753,86793,38,1,0,19,87757,9,2,1994,0,0,452,3629,334,1,6,8682439.4
"755",8754,48380,73,0,1,35,15352,5,7,1997,1,0,4835,5683,552,0,9,4842254.7
"756",8755,20666,83,1,0,57,74967,4,1,1994,1,1,5379,3285,984,0,1,2072485.4
"757",8756,44149,3,1,1,28,12399,5,9,2017,1,1,4054,8018,485,0,5,4420910.7
"758",8757,39477,14,0,0,59,51393,4,8,1999,1,0,8909,2992,373,1,9,3950541.9
"759",8758,90179,16,0,1,24,46384,5,4,2021,1,1,7306,3548,228,1,6,9022516.1
"760",8759,62478,45,0,0,33,24451,6,9,2000,0,0,736,7730,980,1,2,6249752
"761",8760,12508,52,1,0,53,62133,8,7,1991,1,1,3399,6594,431,0,4,1258036.1
"762",8761,8242,33,1,1,76,54430,1,8,2003,1,1,1941,3466,385,1,7,841275.3
"763",8762,74133,92,1,0,92,89313,1,7,1991,1,0,7539,1538,250,0,6,7424902.1
"764",8763,48130,20,1,0,9,94092,6,9,1995,0,1,5002,8403,187,0,9,4815765.5
"765",8764,48887,95,1,1,89,29754,4,6,2006,1,0,4407,3668,868,1,0,4906647.6
"766",8765,38172,58,0,1,69,94407,4,4,1997,0,1,8394,4901,432,1,1,3822350.7
"767",8766,23210,4,0,0,1,68109,10,10,2014,0,1,4166,9902,608,1,3,2321968.4
"768",8767,54740,77,1,1,17,97685,7,8,1998,0,1,1497,5874,796,0,1,5477153.8
"769",8768,79628,60,1,0,59,64099,3,3,2003,0,1,8615,7957,752,1,6,7967880.3
"770",8769,13194,75,0,1,16,41855,3,9,2020,0,1,4236,3170,929,1,5,1325734
"771",8770,85645,49,1,0,1,66155,6,3,1998,1,1,1660,5116,426,0,0,8570147.8
"772",8771,70348,73,0,1,43,70353,8,5,1995,1,1,5007.87143571786,8533,762,0,0,7041313.5
"773",8772,74922,65,1,1,1,69592,9,5,1997,0,1,3368,1456,574,1,4,7500490.7
"774",8773,17622,42,1,0,100,56267,5,2,2005,0,1,5686,8824,491,1,1,1767131.5
"775",8774,261,48,0,1,28,83598,9,3,2016,1,0,5927,8680,811,0,9,29996.6
"776",8775,82120,77,0,1,62,54858,7,1,2001,1,0,9335,9216,170,1,10,8216635.1
"777",8776,1862,48,0,0,90,57361,7,3,2000,1,1,4361,8624,355,0,3,193540
"778",8777,71040,40,0,1,49,27973,4,3,2015,0,1,6467,6178,644,0,6,7110801.5
"779",8778,40372,84,0,1,26,5872,2,9,2011,0,0,8992,7971,758,1,0,4042590.1
"780",8779,11998,61,1,1,53,75319,3,9,2005,1,1,5529,198,979,1,6,1208637.6
"781",8780,76480,98,0,1,37,40978,5,6,2014,0,0,9737,5058.71485742871,255,1,5,7651622.4
"782",8781,67020,71,1,1,38,64361,4,7,2015,0,0,3647,997,640,0,1,6711051.5
"783",8782,98157,91,0,1,75,22411,7,1,2021,1,1,5340,7157,465,0,0,9823508.1
"784",8783,77009,38,1,1,71,75981,7,5,2002,0,1,4118,4447,499,0,3,7706407.2
"785",8784,65870,73,0,0,89,23135,9,9,2020,0,1,6604,5389,765,0,9,6594705
"786",8785,92539,55,1,0,74,64623,5,10,2001,1,0,5478,3556,427,1,9,9260585.1
"787",8786,34236,60,1,0,85,64796,4,5,2012,0,0,1703,1344,167,1,5,3429690.2
"788",8787,38511,71,0,0,27,72402,5,3,2005,1,0,9764,768,123,0,3,3852614.5
"789",8788,44803,64,0,0,18,2557,10,9,1990,1,1,9121,3098,383,1,5,4483091
"790",8789,3343,76,1,0,65,4913,5,6,2004,0,1,5841,2608,281,0,0,344710.4
"791",8790,64539,20,0,0,68,55082,1,8,2002,0,0,8487,3346,709,0,9,6457482.2
"792",8791,39750,46,0,1,41,43216,2,7,2012,0,1,7936,2091,888,0,10,3982103.2
"793",8792,59252,15,1,0,27,70569,10,10,1994,1,1,3994,3476,315,0,7,5931506.4
"794",8793,81019,56,1,0,99,46662,5,2,1995,1,1,8376,3628,863,0,3,8112092.5
"795",8794,10708,84,0,1,93,97875,6,6,1998,1,1,9347,118,209,0,10,1076965.8
"796",8795,19658,53,0,0,31,77168,7,9,2005,0,1,7965,1625,818,0,1,1969247.5
"797",8796,51744,15,1,1,20,30926,5,2,1997,1,1,3892,1778,861,1,5,5181732.7
"798",8797,81805,51,1,1,16,99624,2,8,2003,0,0,1695,6791,521,0,0,8186061.3
"799",8798,83847,31,0,0,73,14048,7,3,2008,0,0,8793,7600,759,1,9,8386564.8
"800",8799,43224,55,0,1,92,83982,5,7,2007,1,1,3889,7735,522,0,10,4327213.7
"801",8800,32282,48,0,0,97,72866,4,6,2003,1,1,672,2704,532,1,3,3234723.3
"802",8801,83460,34,0,0,69,23734,4,5,2017,0,1,3231,1741,841,1,10,8347291.7
"803",8802,23281,86,0,0,30,86037,6,3,2004,0,0,9637,4835,136,0,7,2329260.4
"804",8803,45381,65,1,0,3,98233,10,4,2006,1,0,4163,8355,711,1,7,4543365.6
"805",8804,1720,73,1,1,83,70620,7,8,1991,1,1,70,4360,126,1,5,183918.1
"806",8805,65662,78,0,1,34,5863,5,10,1993,0,1,8300,6137,911,1,2,6571434.3
"807",8806,42936,74,1,1,51,60801,10,10,2016,0,1,6601,2029,870,0,8,4300587.6
"808",8807,15124,68,0,0,56,56460,10,5,2012,1,0,3556,4072,177,0,3,1514981.2
"809",8808,2474,18,1,1,57,67796,3,4,2000,1,1,124,8415,808,1,8,255687
"810",8809,59260,39,1,1,35,94035,2,1,2018,1,1,1832,1087,452,0,10,5932371.8
"811",8810,62414,19,0,0,77,88604,8,4,1997,1,1,1717,3023,492,1,6,6250022.7
"812",8811,57736,16,0,0,21,83855,9,6,1999,0,1,6099,1511,588,0,2,5775940.9
"813",8812,70139,57,1,1,78,52026,10,2,1991,0,1,9024,2078,247,1,8,7021733.1
"814",8813,72147,38,1,0,13,48522,5,2,2013,0,0,285,3733,882,0,9,7219271.3
"815",8814,77262,19,0,1,38,41026,8,5,1990,1,1,8000,8829,210,1,7,7732674
"816",8815,8700,57,0,0,58,94681,2,2,2018,0,0,4450,8,600,1,9,874129.8
"817",8816,93132,93,1,1,35,12062,10,9,1998,0,1,2064,2720,315,1,5,9320824.8
"818",8817,49904,92,0,0,90,96283,8,9,2014,1,0,8810,4176,431,0,0,4998671.4
"819",8818,9380,11,1,0,97,52987,10,4,2013,0,0,691,8302,754,0,1,945451.3
"820",8819,42378,13,0,0,68,49290,5,4,2010,0,1,3183,3708,180,0,0,4244979
"821",8820,76446,54,1,1,29,48140,9,7,2021,0,1,8752,7152,987,0,1,7651735.1
"822",8821,70247,96,1,0,46,461,7,6,2020,1,0,2074,2007,622,1,0,7034364
"823",8822,38998,68,1,1,31,88997,2,3,1996,1,0,2855,6035,238,1,2,3910733.6
"824",8823,6820,99,1,1,86,91236,10,1,2001,1,1,4589,7146,237,1,8,692421.1
"825",8824,39269,87,0,1,16,54877,8,1,1997,0,0,6604,7051,800,0,8,3930292.7
"826",8825,31113,93,1,1,93,79608,10,2,2020,0,1,891,7228,414,0,10,3122972
"827",8826,40081,48,0,0,21,98496,6,6,2012,1,0,1731,7398,359,1,10,4009410.2
"828",8827,87140,89,1,0,35,95671,1,4,2021,0,0,9405,3167,759,1,5,8719038.1
"829",8828,76097,46,0,1,51,91317,5,3,2020,1,0,3337,7250,337,0,1,7616002
"830",8829,22601,79,1,1,6,53717,8,8,2012,1,1,4345,9894,139,1,10,2268497.2
"831",8830,82032,78,1,0,64,11922,9,10,2004,0,0,6972,9105,883,1,8,8209534.4
"832",8831,42208,26,1,0,11,90051,1,4,2003,0,1,9849,9363,806,1,5,4224392.3
"833",8832,31383,68,1,0,12,48525,7,1,2008,1,0,3741,6864,877,0,5,3144398.8
"834",8833,22587,48,1,1,29,2661,9,3,1998,0,0,5533,6315,652,0,3,2266626.8
"835",8834,47063,10,1,1,6,80079,10,8,2019,0,1,1135,3650,996,1,10,4713133.9
"836",8835,88548,96,1,1,3,4531,6,1,1992,0,0,5585,3891,365,0,5,8861525.2
"837",8836,41409,100,1,1,9,85156,1,1,2003,0,1,8936,3524,687,0,9,4149403.3
"838",8837,69180,63,0,0,50,35595,9,9,1993,1,1,9378,8365,686,0,6,6920799.3
"839",8838,83954,71,0,0,60,19120,7,8,1990,1,0,7983,143,557,0,9,8396809
"840",8839,88755,4,1,1,5,61239,7,7,2011,1,0,1759,5842,288,1,5,8882476.1
"841",8840,85345,61,1,1,22,89296,5,3,1995,0,0,6755,7949,959,1,1,8541574.5
"842",8841,97884,37,0,0,5,37378,6,10,1996,1,1,8357,263,775,1,3,9789569.6
"843",8842,57369,83,0,1,34,90642,2,10,2017,1,1,6725,1157,685,1,9,5740996.7
"844",8843,30872,54,0,0,19,59528,3,6,1992,1,0,5917,9099,370,1,9,3088148.2
"845",8844,31328,54,1,1,62,63889,10,5,1993,0,0,7677,4204,109,0,5,3143977.3
"846",8845,13395,74,1,1,2,21497,7,7,1997,0,1,5146,2265,795,0,6,1347394.7
"847",8846,75890,10,0,1,59,33129,9,5,2001,0,1,270,3676,744,0,8,7597786.1
"848",8847,77561,62,0,0,79,44802,5,2,1999,0,0,3871,4451,606,1,5,7760341.9
"849",8848,37945,85,0,0,79,52673,7,8,2001,0,0,1684,7570,917,0,5,3799158.1
"850",8849,45209,50,0,1,8,16056,8,4,2008,1,1,9292,6554,699,0,9,4526043.8
"851",8850,28281,49,0,0,33,78659,8,1,1998,0,0,8210,8529,839,1,5,2829887.8
"852",8851,24681,77,1,1,27,47332,3,1,2008,1,0,2785,4091,472,0,9,2475750.8
"853",8852,71370,18,0,1,16,60819,3,10,2013,1,0,9602,3703,969,0,1,7139541.3
"854",8853,86397,46,0,0,98,53764,7,5,2017,1,1,8353,8341,621,0,9,8649275.7
"855",8854,51616,52,0,1,20,17593,10,8,2015,1,0,9285,2546,310,1,8,5164531.5
"856",8855,54550,94,0,1,59,5827,9,8,1997,0,1,4482,2989,486,0,5,5460811.7
